csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a2d76ca499c7a7206c8fc3d13a39fd5e,small-model-stress-v3,strix,clean-negative-v3,3,492658543050617278,1708b1cc93216a2c6d35d4e320344d0cc6b188aa10a3991fad229d7c675ebfb0,timeout,not_completed,clean-negative-completion-v1,900,true,900,,not_supported,0,0,0,0,true,3,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21064.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5c8baa46b10600fc608a239be157f331,small-model-stress-v3,strix,clean-negative-v3,4,275330264568584018,4d269c70c72a87661df2e24d7847ab29ad5504530b24121a980072928ac7df65,succeeded,not_completed,clean-negative-completion-v1,264.094897,true,900,,not_supported,0,0,0,0,true,23,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":11708.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":264.0948974009989,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-19160d40892f3fe550efd957303ab1b5,small-model-stress-v3,strix,clean-negative-v3,5,969453956698167885,a89fd23d59f4d891aa7d6491e6535764760f6dbf9902682354ba4ec15ba1c380,failed,not_completed,clean-negative-completion-v1,108.217228,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":108.217228057998,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-8a9a161012ddca9e9a828bb6512c6d0e,small-model-stress-v3,strix,clean-negative-v3,6,243674381079601734,14e29b8ce3a8c9ad8ebef899ece11e683a43efb03284576782969447797a55fb,failed,not_completed,clean-negative-completion-v1,104.691055,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21530.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":104.69105477999983,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-2f7e8a4ad86398c85562057b55847c57,small-model-stress-v3,strix,clean-negative-v3,7,86964972813638828,941f4845da4e46ccf7246485169dac89adf38812a67c360d8589ebc4b458487a,succeeded,not_completed,clean-negative-completion-v1,121.933293,true,900,,not_supported,0,0,0,0,true,2,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":18579.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":121.93329321500005,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-87288ce812cf5a727e1666fb6c038719,small-model-stress-v3,strix,clean-negative-v3,8,83887968539278939,aea72207274ac629036425c6c53ebfe310ceb88eaf9f5efd51fb05d202231b57,succeeded,not_completed,clean-negative-completion-v1,297.919846,true,900,,not_supported,0,0,0,0,true,5,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":26904.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":297.9198464220008,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-9a8c864999aa76b660915113383e397d,small-model-stress-v3,strix,clean-negative-v3,9,217465913813778684,e63ed31e4a286e7ccccfcd6443b6780f872057c859e411f20d54d275600c6d44,succeeded,not_completed,clean-negative-completion-v1,450.701073,true,900,,not_supported,0,0,0,0,true,3,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13068.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":450.7010725529981,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-730ca48af2ba95cca43a79ff8fed1da3,small-model-stress-v3,strix,clean-negative-v3,10,15056562392661389,cb448d693d8969bc22c269606597895cd565e7cd557cc7bfcb6a864817a64e59,succeeded,not_completed,clean-negative-completion-v1,298.282077,true,900,,not_supported,0,0,0,0,true,7,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":13070.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":298.2820774730026,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-fe2088c545de170574da78fa0736b3a4,small-model-stress-v3,strix,clean-negative-v3,11,452037583770315206,a53ce7ca34f9f7c00033b2bd88ffb096d44164b26a368a4fea7880ce20ed9ea2,failed,not_completed,clean-negative-completion-v1,110.229872,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":21514.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":110.22987171500426,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-8dccd4898990733065ea807246e95958,small-model-stress-v3,strix,clean-negative-v3,12,3782277965620540,9befa7a51635b6358d84f77e868fdb76af352700324fe135f0d6677420b7b001,succeeded,not_completed,clean-negative-completion-v1,126.247344,true,900,,not_supported,0,0,0,0,true,3,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":17189.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":126.24734428100055,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-020612dce7654118b3a8462a21f3bec4,small-model-stress-v3,strix,deep-navigation-v3,1,48538095904437285,08b0afc2de95a55f2fd8c9351023c57f2437e96d70dd2687478bef0ab1c3179e,timeout,not_completed,deep-navigation-completion-v1,900,true,900,,not_supported,0,0,0,0,true,42,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":8325.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-0b2e9cd466e9e0160ebc68a33f04e77e,small-model-stress-v3,strix,deep-navigation-v3,2,121544726291958726,0b71b35f8160b39709f5ad04dc5ec5e5f2fd10d224676dec5360f63314f8d17b,timeout,not_completed,deep-navigation-completion-v1,900,true,900,,not_supported,0,0,0,0,true,7,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":6469.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":900.0,""note"":"""",""reliable"":true,""system_id"":""strix"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":40.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""strix"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
